Performing system checks...

发送成功： {'robotId': '1', 'timestamp': 1621256757014.1887, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757014.1887, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256757158.1057, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757158.1057, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256757269.2803, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757269.2803, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256757395.5159, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757395.5159, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256757510.8794, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757510.8794, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256757635.8677, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757635.8677, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256757760.8599, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757760.8599, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256757885.8518, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757885.8518, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256758010.8403, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256758010.8403, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256758135.833, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256758135.833, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256758260.7644, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256758260.7644, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
